,Close,Predictions,Crypto-USD
2336,46196.46484375,37303.523,BTC-USD
2337,46481.10546875,44901.793,BTC-USD
2338,44918.18359375,45290.223,BTC-USD
2339,47909.33203125,42636.223,BTC-USD
2340,47504.8515625,45571.637,BTC-USD
2341,47105.515625,45201.043,BTC-USD
2342,48717.2890625,44488.844,BTC-USD
2343,47945.05859375,46263.74,BTC-USD
2344,49199.87109375,45394.156,BTC-USD
2345,52149.0078125,46634.945,BTC-USD
2346,51679.796875,49926.176,BTC-USD
2347,55888.1328125,49034.05,BTC-USD
2348,56099.51953125,53403.047,BTC-USD
2349,57539.9453125,53207.293,BTC-USD
2350,54207.3203125,54233.67,BTC-USD
2351,48824.42578125,49961.363,BTC-USD
2352,49705.33203125,43930.664,BTC-USD
2353,47093.8515625,45895.273,BTC-USD
2354,46339.76171875,43818.176,BTC-USD
2355,46188.453125,43252.594,BTC-USD
2356,45137.76953125,43406.113,BTC-USD
2357,49631.2421875,42389.133,BTC-USD
2358,48378.98828125,47393.6,BTC-USD
2359,50538.2421875,45936.387,BTC-USD
2360,48561.16796875,47807.543,BTC-USD
2361,48927.3046875,45432.22,BTC-USD
2362,48912.3828125,45700.99,BTC-USD
2363,51206.69140625,45902.906,BTC-USD
2364,52246.5234375,48573.016,BTC-USD
2365,54824.1171875,49661.195,BTC-USD
2366,56008.55078125,52233.47,BTC-USD
2367,57805.12109375,53143.215,BTC-USD
2368,57332.08984375,54690.496,BTC-USD
2369,61243.0859375,53651.973,BTC-USD
2370,59302.31640625,58045.93,BTC-USD
2371,55907.19921875,55244.37,BTC-USD
2372,56804.90234375,50898.816,BTC-USD
2373,58870.89453125,52580.848,BTC-USD
2374,57858.921875,55517.72,BTC-USD
2375,58346.65234375,54049.188,BTC-USD
2376,58313.64453125,54362.098,BTC-USD
2377,57523.421875,54274.188,BTC-USD
2378,54529.14453125,53264.312,BTC-USD
2379,54738.9453125,49818.8,BTC-USD
2380,52774.265625,50535.58,BTC-USD
2381,51704.16015625,48718.676,BTC-USD
2382,55137.3125,47772.59,BTC-USD
2383,55973.51171875,52093.066,BTC-USD
2384,55950.74609375,52983.176,BTC-USD
2385,57750.19921875,52379.016,BTC-USD
2386,58917.69140625,54193.88,BTC-USD
2387,58918.83203125,55334.1,BTC-USD
2388,59095.80859375,54945.4,BTC-USD
2389,59384.3125,54938.918,BTC-USD
2390,57603.890625,55248.33,BTC-USD
2391,58758.5546875,53097.355,BTC-USD
2392,59057.87890625,54683.387,BTC-USD
2393,58192.359375,55166.793,BTC-USD
2394,56048.9375,53977.023,BTC-USD
2395,58323.953125,51448.793,BTC-USD
2396,58245.00390625,54502.19,BTC-USD
2397,59793.234375,54483.434,BTC-USD
2398,60204.96484375,56050.676,BTC-USD
2399,59893.453125,56240.55,BTC-USD
2400,63503.45703125,55541.355,BTC-USD
2401,63109.6953125,59809.37,BTC-USD
2402,63314.01171875,58840.582,BTC-USD
2403,61572.7890625,58589.715,BTC-USD
2404,60683.8203125,56385.242,BTC-USD
2405,56216.18359375,55599.3,BTC-USD
2406,55724.265625,50700.156,BTC-USD
2407,56473.03125,50977.242,BTC-USD
2408,53906.08984375,52626.65,BTC-USD
2409,51762.2734375,49751.277,BTC-USD
2410,51093.65234375,47423.457,BTC-USD
2411,50050.8671875,47155.895,BTC-USD
2412,49004.25390625,46406.91,BTC-USD
2413,54021.75390625,45483.668,BTC-USD
2414,55033.1171875,51414.27,BTC-USD
2415,54824.703125,52438.22,BTC-USD
2416,53555.109375,51403.184,BTC-USD
2417,57750.17578125,49575.203,BTC-USD
2418,57828.05078125,54576.184,BTC-USD
2419,56631.078125,54521.445,BTC-USD
2420,57200.29296875,52561.742,BTC-USD
2421,53333.5390625,53227.14,BTC-USD
2422,57424.0078125,48828.29,BTC-USD
2423,56396.515625,54036.945,BTC-USD
2424,57356.40234375,52969.98,BTC-USD
2425,58803.77734375,53729.305,BTC-USD
2426,58232.31640625,55294.332,BTC-USD
2427,55859.796875,54279.754,BTC-USD
2428,56704.57421875,51273.67,BTC-USD
2429,49150.53515625,52589.066,BTC-USD
2430,49716.19140625,44132.312,BTC-USD
2431,49880.53515625,45526.684,BTC-USD
2432,46760.1875,46718.746,BTC-USD
2433,46456.05859375,43421.88,BTC-USD
2434,43537.51171875,43207.023,BTC-USD
2435,42909.40234375,40369.766,BTC-USD
2436,37002.44140625,39922.83,BTC-USD
2437,40782.73828125,34055.402,BTC-USD
2438,37304.69140625,38217.406,BTC-USD
2439,37536.6328125,35370.996,BTC-USD
2440,34770.58203125,35390.184,BTC-USD
2441,38705.98046875,32798.812,BTC-USD
2442,38402.22265625,36826.617,BTC-USD
2443,39294.19921875,36991.59,BTC-USD
2444,38436.96875,37612.016,BTC-USD
2445,35697.60546875,36605.94,BTC-USD
2446,34616.06640625,33638.68,BTC-USD
2447,35678.12890625,32542.135,BTC-USD
2448,37332.85546875,33956.152,BTC-USD
2449,36684.92578125,36000.723,BTC-USD
2450,37575.1796875,35388.816,BTC-USD
2451,39208.765625,36043.156,BTC-USD
2452,36894.40625,37724.242,BTC-USD
2453,35551.95703125,35273.16,BTC-USD
2454,35862.37890625,33609.23,BTC-USD
2455,33560.70703125,34060.83,BTC-USD
2456,33472.6328125,31998.377,BTC-USD
2457,37345.12109375,31876.469,BTC-USD
2458,36702.59765625,36036.332,BTC-USD
2459,37334.3984375,35681.49,BTC-USD
2460,35552.515625,35884.984,BTC-USD
2461,39097.859375,33920.8,BTC-USD
2462,40218.4765625,37411.543,BTC-USD
2463,40406.26953125,38905.164,BTC-USD
2464,38347.0625,38834.516,BTC-USD
2465,38053.50390625,36393.566,BTC-USD
2466,35787.24609375,35954.78,BTC-USD
2467,35615.87109375,33849.703,BTC-USD
2468,35698.296875,33773.71,BTC-USD
2469,31676.693359375,34149.5,BTC-USD
2470,32505.66015625,30217.299,BTC-USD
2471,33723.02734375,30837.582,BTC-USD
2472,34662.4375,32464.424,BTC-USD
2473,31637.779296875,33567.504,BTC-USD
2474,32186.27734375,30439.691,BTC-USD
2475,34649.64453125,30598.79,BTC-USD
2476,34434.3359375,33306.234,BTC-USD
2477,35867.77734375,33342.41,BTC-USD
2478,35040.8359375,34550.125,BTC-USD
2479,33572.1171875,33683.875,BTC-USD
2480,33897.046875,31998.053,BTC-USD
2481,34668.546875,32286.346,BTC-USD
2482,35287.78125,33291.477,BTC-USD
2483,33746.00390625,34040.31,BTC-USD
2484,34235.1953125,32445.688,BTC-USD
2485,33855.328125,32746.85,BTC-USD
2486,32877.37109375,32501.041,BTC-USD
2487,33798.01171875,31516.324,BTC-USD
2488,33520.51953125,32411.168,BTC-USD
2489,34240.1875,32295.748,BTC-USD
2490,33155.84765625,32954.227,BTC-USD
2491,32702.025390625,31889.34,BTC-USD
2492,32822.34765625,31292.488,BTC-USD
2493,31780.73046875,31453.723,BTC-USD
2494,31421.5390625,30518.44,BTC-USD
2495,31533.068359375,30120.031,BTC-USD
2496,31796.810546875,30303.11,BTC-USD
2497,30817.83203125,30650.422,BTC-USD
2498,29807.34765625,29715.988,BTC-USD
2499,32110.693359375,28617.57,BTC-USD
2500,32313.10546875,30861.002,BTC-USD
2501,33581.55078125,31379.41,BTC-USD
2502,34292.4453125,32500.4,BTC-USD
2503,35350.1875,33172.133,BTC-USD
2504,37337.53515625,34117.383,BTC-USD
2505,39406.94140625,36073.57,BTC-USD
2506,39995.90625,38172.63,BTC-USD
2507,40008.421875,38608.223,BTC-USD
2508,42235.546875,38309.34,BTC-USD
2509,41626.1953125,40505.832,BTC-USD
2510,39974.89453125,39867.586,BTC-USD
2511,39201.9453125,37868.156,BTC-USD
2512,38152.98046875,37038.355,BTC-USD
2513,39747.50390625,36157.0,BTC-USD
2514,40869.5546875,37994.55,BTC-USD
2515,42816.5,39374.8,BTC-USD
2516,44555.80078125,41303.047,BTC-USD
2517,43798.1171875,42937.133,BTC-USD
2518,46365.40234375,41749.832,BTC-USD
2519,45585.03125,44207.375,BTC-USD
2520,45593.63671875,43312.457,BTC-USD
2521,44428.2890625,43056.066,BTC-USD
2522,47793.3203125,41800.945,BTC-USD
2523,47096.9453125,45579.188,BTC-USD
2524,47047.00390625,44891.926,BTC-USD
2525,46004.484375,44464.992,BTC-USD
2526,44695.359375,43244.773,BTC-USD
2527,44801.1875,41855.336,BTC-USD
2528,46717.578125,42163.535,BTC-USD
2529,49339.17578125,44487.676,BTC-USD
2530,48905.4921875,47391.438,BTC-USD
2531,49321.65234375,46520.56,BTC-USD
2532,49546.1484375,46516.402,BTC-USD
2533,47706.1171875,46657.26,BTC-USD
2534,48960.7890625,44544.125,BTC-USD
2535,46942.21875,46033.465,BTC-USD
2536,49058.66796875,43985.438,BTC-USD
2537,48902.40234375,46371.484,BTC-USD
2538,48829.83203125,46325.31,BTC-USD
2539,47054.984375,46026.883,BTC-USD
2540,47166.6875,43965.434,BTC-USD
2541,48847.02734375,44170.305,BTC-USD
2542,49327.72265625,46285.297,BTC-USD
2543,50025.375,46818.523,BTC-USD
2544,49944.625,47341.805,BTC-USD
2545,51753.41015625,47048.12,BTC-USD
2546,52633.53515625,48965.09,BTC-USD
2547,46811.12890625,49840.633,BTC-USD
2548,46091.390625,42937.01,BTC-USD
2549,46391.421875,42355.16,BTC-USD
2550,44883.91015625,43497.55,BTC-USD
2551,45201.45703125,42200.6,BTC-USD
2552,46063.26953125,42620.58,BTC-USD
2553,44963.07421875,43701.438,BTC-USD
2554,47092.4921875,42447.5,BTC-USD
2555,48176.34765625,44660.617,BTC-USD
2556,47783.359375,45882.24,BTC-USD
2557,47267.51953125,45157.473,BTC-USD
2558,48278.36328125,44365.004,BTC-USD
2559,47260.21875,45520.008,BTC-USD
2560,42843.80078125,44458.887,BTC-USD
2561,40693.67578125,39574.94,BTC-USD
2562,43574.5078125,37535.547,BTC-USD
2563,44895.09765625,41273.234,BTC-USD
2564,42839.75,43175.594,BTC-USD
2565,42716.59375,40672.434,BTC-USD
2566,43208.5390625,40221.44,BTC-USD
2567,42235.73046875,40879.33,BTC-USD
2568,41034.54296875,39923.098,BTC-USD
2569,41564.36328125,38617.645,BTC-USD
2570,43790.89453125,39293.285,BTC-USD
2571,48116.94140625,41881.92,BTC-USD
2572,47711.48828125,46610.824,BTC-USD
2573,48199.953125,45779.47,BTC-USD
2574,49112.90234375,45616.9,BTC-USD
2575,51514.8125,46447.934,BTC-USD
2576,55361.44921875,49074.32,BTC-USD
2577,53805.984375,53253.93,BTC-USD
2578,53967.84765625,50797.777,BTC-USD
2579,54968.22265625,50449.53,BTC-USD
2580,54771.578125,51668.324,BTC-USD
2581,57484.7890625,51398.957,BTC-USD
2582,56041.05859375,54466.457,BTC-USD
2583,57401.09765625,52452.668,BTC-USD
2584,57321.5234375,53782.723,BTC-USD
2585,61593.94921875,53617.492,BTC-USD
2586,60892.1796875,58534.53,BTC-USD
2587,61553.6171875,57081.125,BTC-USD
2588,62026.078125,57270.05,BTC-USD
2589,64261.9921875,57677.023,BTC-USD
2590,65992.8359375,60241.07,BTC-USD
2591,62210.171875,61916.84,BTC-USD
2592,60692.265625,56582.29,BTC-USD
2593,61393.6171875,55056.66,BTC-USD
2594,60930.8359375,56709.83,BTC-USD
2595,63039.82421875,56422.85,BTC-USD
2596,60363.79296875,58977.055,BTC-USD
2597,58482.38671875,55406.527,BTC-USD
2598,60622.13671875,53207.05,BTC-USD
2599,62227.96484375,56364.13,BTC-USD
2600,61888.83203125,58388.695,BTC-USD
2601,61318.95703125,57470.543,BTC-USD
2602,61004.40625,56477.26,BTC-USD
2603,63226.40234375,56171.086,BTC-USD
2604,62970.046875,59030.53,BTC-USD
2605,61452.23046875,58474.05,BTC-USD
2606,61125.67578125,56338.184,BTC-USD
2607,61527.48046875,56158.676,BTC-USD
2608,63326.98828125,56958.395,BTC-USD
2609,67566.828125,59200.19,BTC-USD
2610,66971.828125,64056.605,BTC-USD
2611,64995.23046875,62247.715,BTC-USD
2612,64949.9609375,59117.83,BTC-USD
2613,64155.94140625,59404.3,BTC-USD
2614,64469.52734375,58818.316,BTC-USD
2615,65466.83984375,59459.613,BTC-USD
2616,63557.87109375,60764.043,BTC-USD
2617,60161.24609375,58185.223,BTC-USD
2618,60368.01171875,54199.676,BTC-USD
2619,56942.13671875,55274.137,BTC-USD
2620,58119.578125,51743.992,BTC-USD
2621,59697.1953125,53705.973,BTC-USD
2622,58730.4765625,55930.754,BTC-USD
2623,56289.2890625,54482.125,BTC-USD
2624,57569.07421875,51401.39,BTC-USD
2625,56280.42578125,53286.785,BTC-USD
2626,57274.6796875,52045.375,BTC-USD
2627,53569.765625,53300.16,BTC-USD
2628,54815.078125,49020.99,BTC-USD
2629,57248.45703125,50786.13,BTC-USD
2630,57806.56640625,54041.785,BTC-USD
2631,57005.42578125,54416.04,BTC-USD
2632,57229.828125,52984.008,BTC-USD
2633,56477.81640625,53140.875,BTC-USD
2634,53598.24609375,52337.164,BTC-USD
2635,49200.703125,49089.824,BTC-USD
2636,49368.84765625,44499.88,BTC-USD
2637,50582.625,45555.05,BTC-USD
2638,50700.0859375,47665.83,BTC-USD
2639,50504.796875,47876.77,BTC-USD
2640,47672.12109375,47432.598,BTC-USD
2641,47243.3046875,44123.527,BTC-USD
2642,49362.5078125,43802.72,BTC-USD
2643,50098.3359375,46592.45,BTC-USD
2644,46737.48046875,47529.926,BTC-USD
2645,46612.6328125,43475.46,BTC-USD
2646,48896.72265625,43315.746,BTC-USD
2647,47665.42578125,46282.453,BTC-USD
2648,46202.14453125,45005.156,BTC-USD
2649,46848.77734375,43167.566,BTC-USD
2650,46707.015625,44005.75,BTC-USD
2651,46880.27734375,44067.81,BTC-USD
2652,48936.61328125,44263.69,BTC-USD
2653,48628.51171875,46543.074,BTC-USD
2654,50784.5390625,46083.996,BTC-USD
2655,50822.1953125,48222.69,BTC-USD
2656,50429.859375,48092.28,BTC-USD
2657,50809.515625,47347.043,BTC-USD
2658,50640.41796875,47720.72,BTC-USD
2659,47588.85546875,47571.13,BTC-USD
2660,46444.7109375,44130.477,BTC-USD
2661,47178.125,43074.254,BTC-USD
2662,46306.4453125,44373.926,BTC-USD
2663,47686.8125,43664.22,BTC-USD
2664,47345.21875,45174.438,BTC-USD
2665,46458.1171875,44787.984,BTC-USD
2666,45897.57421875,43626.277,BTC-USD
2667,43569.00390625,43007.387,BTC-USD
2668,43160.9296875,40602.59,BTC-USD
2669,41557.90234375,40355.4,BTC-USD
2670,41733.94140625,38983.492,BTC-USD
2671,41911.6015625,39358.55,BTC-USD
2672,41821.26171875,39776.188,BTC-USD
2673,42735.85546875,39719.516,BTC-USD
2674,43949.1015625,40657.98,BTC-USD
2675,42591.5703125,41946.125,BTC-USD
2676,43099.69921875,40354.477,BTC-USD
2677,43177.3984375,40719.383,BTC-USD
3902,1823.4493408203125,1705.6791,ETH-USD
3903,1782.8551025390625,1711.8739,ETH-USD
3904,1817.6241455078125,1700.9032,ETH-USD
3905,1812.6346435546875,1712.699,ETH-USD
3906,1788.217041015625,1721.9542,ETH-USD
3907,1691.333984375,1714.4117,ETH-USD
3908,1678.650146484375,1657.94,ETH-USD
3909,1593.4134521484375,1615.3827,ETH-USD
3910,1595.3592529296875,1555.5426,ETH-USD
3911,1702.842041015625,1526.947,ETH-USD
3912,1716.49462890625,1577.0732,ETH-USD
3913,1691.35595703125,1626.8434,ETH-USD
3914,1819.6849365234373,1638.5688,ETH-USD
3915,1846.03369140625,1700.7239,ETH-USD
3916,1918.362060546875,1751.1614,ETH-USD
3917,1977.27685546875,1806.8535,ETH-USD
3918,2143.2255859375,1860.5062,ETH-USD
3919,2028.4224853515625,1968.4055,ETH-USD
3920,2093.122802734375,1963.3923,ETH-USD
3921,2107.88720703125,1968.227,ETH-USD
3922,2118.37890625,1976.0635,ETH-USD
3923,1971.0772705078125,1984.6293,ETH-USD
3924,2088.57373046875,1910.6869,ETH-USD
3925,2072.10888671875,1924.7201,ETH-USD
3926,2135.942138671875,1942.7872,ETH-USD
3927,2157.656982421875,1990.2954,ETH-USD
3928,2139.353271484375,2032.272,ETH-USD
3929,2299.187744140625,2041.6027,ETH-USD
3930,2435.10498046875,2125.0327,ETH-USD
3931,2519.1162109375,2250.4492,ETH-USD
3932,2431.946533203125,2359.297,ETH-USD
3933,2344.89501953125,2350.96,ETH-USD
3934,2237.136962890625,2269.763,ETH-USD
3935,2166.188720703125,2156.179,ETH-USD
3936,2330.2109375,2061.543,ETH-USD
3937,2364.751708984375,2116.9546,ETH-USD
3938,2403.53515625,2198.1138,ETH-USD
3939,2363.586181640625,2267.7576,ETH-USD
3940,2211.625732421875,2276.4714,ETH-USD
3941,2316.0595703125,2183.7932,ETH-USD
3942,2534.481689453125,2177.5762,ETH-USD
3943,2662.865234375,2311.2075,ETH-USD
3944,2746.380126953125,2471.558,ETH-USD
3945,2756.876953125,2593.1438,ETH-USD
3946,2773.20703125,2637.3115,ETH-USD
3947,2945.892822265625,2640.7822,ETH-USD
3948,2952.05615234375,2724.6265,ETH-USD
3949,3431.086181640625,2773.5857,ETH-USD
3950,3253.62939453125,3065.267,ETH-USD
3951,3522.783203125,3122.5261,ETH-USD
3952,3490.88037109375,3255.7432,ETH-USD
3953,3484.72900390625,3292.7505,ETH-USD
3954,3902.647705078125,3277.8206,ETH-USD
3955,3928.8447265625,3513.4312,ETH-USD
3956,3952.2939453125,3666.2195,ETH-USD
3957,4168.701171875,3721.2559,ETH-USD
3958,3785.8486328125,3853.7065,ETH-USD
3959,3715.1484375,3666.9258,ETH-USD
3960,4079.057373046875,3495.4321,ETH-USD
3961,3638.1220703125,3666.336,ETH-USD
3962,3587.506103515625,3528.7786,ETH-USD
3963,3282.397705078125,3406.3796,ETH-USD
3964,3380.070068359375,3186.8037,ETH-USD
3965,2460.67919921875,3158.7676,ETH-USD
3966,2784.294189453125,2658.5352,ETH-USD
3967,2430.621337890625,2577.6912,ETH-USD
3968,2295.70556640625,2436.0166,ETH-USD
3969,2109.579833984375,2311.6465,ETH-USD
3970,2643.591064453125,2172.2478,ETH-USD
3971,2706.62890625,2408.2532,ETH-USD
3972,2888.69873046875,2626.662,ETH-USD
3973,2736.488525390625,2819.179,ETH-USD
3974,2419.90625,2791.3574,ETH-USD
3975,2279.51416015625,2534.4746,ETH-USD
3976,2390.305419921875,2284.8242,ETH-USD
3977,2714.9453125,2230.4514,ETH-USD
3978,2633.518310546875,2427.5105,ETH-USD
3979,2706.125,2525.5955,ETH-USD
3980,2855.12646484375,2592.5508,ETH-USD
3981,2688.195068359375,2694.3818,ETH-USD
3982,2630.576904296875,2641.2827,ETH-USD
3983,2715.0927734375,2548.7107,ETH-USD
3984,2590.26318359375,2543.7288,ETH-USD
3985,2517.438720703125,2487.5347,ETH-USD
3986,2608.26708984375,2416.376,ETH-USD
3987,2471.5185546875,2437.636,ETH-USD
3988,2353.768798828125,2393.2705,ETH-USD
3989,2372.484375,2301.41,ETH-USD
3990,2508.3916015625,2265.8772,ETH-USD
3991,2537.89111328125,2339.9336,ETH-USD
3992,2610.936767578125,2414.3816,ETH-USD
3993,2367.66357421875,2489.087,ETH-USD
3994,2372.001953125,2382.4924,ETH-USD
3995,2231.733154296875,2298.58,ETH-USD
3996,2178.4990234375,2185.3972,ETH-USD
